age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
28,1,67,72,24.8608,3,1,1,1,1,1,1,1,2,3,4,1,4,0,2,7
30,1,70,69,21.8266,3,2,1,2,0,1,2,1,2,3,2,1,4,1,3,8
35,1,70,60,18.9796,4,2,2,1,0,1,1,1,3,3,2,0,4,1,0,8
23,1,66,60,21.3499,3,1,1,2,0,0,1,1,2,3,1,1,4,1,3,11
31,1,72,75,22.4248,2,1,1,1,0,1,1,1,3,2,2,1,5,1,2,6
30,1,65,56,20.5444,2,2,1,2,0,1,1,1,3,1,1,1,1,1,3,8
28,1,72,70,20.9298,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,6
27,1,66,60,21.3499,2,1,1,2,1,1,2,1,3,2,1,1,5,1,3,7
28,1,67,53,18.3003,4,4,1,1,1,1,2,1,4,2,2,1,1,1,2,6
24,1,65,62,22.7456,3,1,1,1,0,0,1,1,4,2,2,1,3,1,2,11
37,1,67,68,23.4797,4,1,1,2,2,1,1,1,3,2,2,1,5,1,1,6
37,1,71,87,26.7507,2,2,1,2,2,1,1,1,3,2,2,1,4,1,3,7
29,0,64,49,18.5425,4,1,1,1,0,1,1,1,3,2,1,1,4,1,2,10
31,1,71,77,23.6759,4,2,1,2,2,1,1,1,4,2,4,1,1,1,2,5
25,1,71,72,22.1385,2,1,1,2,0,1,1,1,2,2,2,1,4,0,3,10
30,1,65,50,18.3432,2,1,1,2,1,1,1,1,3,3,1,0,4,1,4,8
29,1,67,58,20.0268,4,2,1,2,0,1,2,1,3,1,2,1,4,0,3,7
45,1,68,70,23.4646,2,2,1,1,2,0,1,1,3,1,2,0,4,1,3,5
30,1,66,70,24.9082,2,2,1,1,0,1,1,1,2,2,2,1,6,1,2,5
30,0,63,54,21.0885,4,2,1,1,0,1,1,1,3,2,2,1,5,1,3,8
27,0,62,52,20.9678,4,1,1,1,1,1,1,1,4,2,2,1,4,1,3,7
33,1,68,64,21.4533,2,1,1,1,0,1,1,1,3,3,4,1,5,1,2,5
30,1,74,75,21.229,2,2,1,2,0,1,1,1,4,2,4,1,5,0,3,6
27,0,66,70,24.9082,2,2,1,1,0,0,1,1,3,2,2,1,4,1,3,7
31,0,64,45,17.0288,2,1,1,1,0,1,1,1,3,3,1,1,5,1,1,8
32,1,64,70,26.4893,4,1,1,2,2,1,2,1,4,2,2,1,4,1,3,12
29,0,67,68,23.4797,2,1,1,2,0,0,1,1,2,2,2,1,2,1,3,8
26,1,66,65,23.1291,2,1,1,1,0,1,1,1,3,1,2,1,5,0,2,7
27,0,66,50,17.7916,2,2,1,1,0,1,1,1,3,2,1,1,4,0,3,10
35,1,70,68,21.5102,4,1,3,1,0,1,1,1,3,4,4,0,4,0,2,10
29,1,69,75,24.4172,3,1,1,1,2,1,1,1,3,3,2,0,4,1,2,8
27,0,64,55,20.813000000000002,2,2,1,2,1,0,1,1,2,2,1,1,4,1,3,5
36,1,66,50,17.7916,4,1,1,2,0,1,1,1,2,2,2,0,6,1,2,11
39,1,66,75,26.6874,2,1,1,2,2,1,1,1,2,4,2,1,2,1,3,10
27,1,70,61,19.296,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
30,1,67,65,22.4438,4,2,1,1,0,0,1,1,3,2,2,0,5,0,3,6
28,0,64,71,26.8677,4,1,1,1,0,1,1,1,3,3,2,1,4,1,3,12
31,1,65,65,23.8462,2,1,1,1,1,1,1,1,3,3,2,0,4,1,2,8
28,1,71,65,19.9862,3,1,1,1,0,1,2,1,3,2,4,1,5,0,3,1
35,1,69,74,24.0916,2,1,1,2,1,1,1,1,3,2,2,0,4,1,2,8
28,0,64,56,21.1914,2,1,1,1,0,1,1,1,3,2,1,1,6,1,2,12
30,1,66,70,24.9082,4,1,1,2,2,1,1,1,3,3,2,1,5,1,2,8
23,0,60,55,23.6806,2,1,1,2,1,1,1,1,2,3,2,1,5,1,2,8
27,0,63,55,21.479,4,1,1,1,0,1,1,1,3,2,4,1,4,1,3,8
33,1,66,62,22.0616,4,1,1,2,0,1,1,1,2,3,2,1,3,0,3,8
30,1,65,75,27.5148,2,2,1,1,0,1,1,1,3,2,4,1,4,1,2,7
29,0,63,50,19.5264,2,2,1,2,0,1,1,1,2,2,1,1,4,1,3,11
27,1,70,55,17.398,2,1,1,1,0,1,1,1,3,3,2,1,0,1,2,9
26,0,62,63,25.4033,2,1,1,2,0,1,1,1,4,5,2,1,4,1,3,12
29,1,72,62,18.5378,4,2,1,1,1,1,1,1,2,2,2,1,4,1,3,7
25,0,67,58,20.0268,2,1,1,1,0,1,1,1,3,4,2,1,4,0,3,8
31,1,69,71,23.1149,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,8
27,0,65,60,22.0119,4,1,1,2,1,1,1,1,1,4,2,0,4,1,3,10
33,1,69,60,19.5338,2,4,1,1,0,1,2,2,5,2,4,0,6,1,2,4
56,1,65,63,23.1125,3,1,2,1,0,1,1,1,3,3,2,0,0,0,2,7
32,1,70,70,22.1429,3,2,1,2,0,1,2,1,3,2,2,1,5,1,3,5
31,1,67,65,22.4438,4,2,1,2,2,1,1,1,2,2,2,1,4,1,3,7
40,1,67,70,24.1702,3,1,1,1,0,0,1,1,4,3,2,0,4,1,2,7
30,1,65,49,17.9764,4,1,1,1,0,1,1,1,3,1,2,1,4,0,3,7
29,1,70,68,21.5102,4,1,1,1,0,1,1,1,4,2,1,1,5,1,2,6
29,1,67,50,17.2645,4,2,1,1,0,1,1,1,3,4,2,1,4,0,2,8
29,1,70,45,14.2347,4,2,1,1,0,1,2,1,4,2,1,1,4,0,3,5
24,0,63,55,21.479,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,11
31,0,61,65,27.0761,2,1,1,1,1,1,1,1,2,1,1,1,4,1,3,12
31,1,67,58,20.0268,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,6
37,1,63,68,26.5559,3,2,2,2,2,1,2,1,5,1,1,1,2,1,3,8
30,0,65,55,20.1776,2,1,1,1,0,1,1,1,4,2,2,0,5,1,3,8
33,1,71,78,23.9834,4,2,1,1,1,1,1,1,2,2,2,1,4,1,3,7
27,1,70,75,23.7245,3,2,1,1,1,1,1,1,3,3,2,1,4,1,3,7
33,0,61,58,24.1602,2,1,1,2,1,1,1,1,3,2,1,1,4,1,2,12
49,1,67,61,21.0626,4,1,1,2,0,0,2,1,3,3,1,0,3,1,2,7
32,1,71,71,21.831,2,2,1,2,0,1,1,1,3,3,2,0,4,0,2,6
33,1,70,65,20.5613,4,1,1,2,2,1,2,2,4,2,2,1,4,0,2,10
33,1,70,65,20.5613,4,2,1,2,1,1,1,1,3,1,1,1,4,1,2,10
27,1,71,80,24.5983,3,1,1,3,0,1,1,1,3,2,2,0,5,1,0,10
28,0,62,50,20.1613,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,11
28,1,68,65,21.7885,3,1,1,2,0,0,1,1,3,2,2,1,5,1,3,8
45,1,64,60,22.7051,2,1,2,1,0,1,1,1,3,2,2,1,6,1,1,8
34,1,67,65,22.4438,4,2,1,1,0,1,2,1,3,1,2,1,4,1,3,8
25,1,69,79,25.7194,3,1,1,2,0,1,1,2,3,4,2,1,1,1,1,5
26,0,61,56,23.3271,2,1,1,1,0,1,1,1,3,2,2,1,3,1,2,8
29,1,66,60,21.3499,4,2,1,1,2,1,1,1,4,3,2,1,6,1,2,7
29,1,68,76,25.4758,3,1,1,2,1,1,1,1,3,5,4,0,4,0,2,8
29,0,63,50,19.5264,2,1,1,1,0,1,1,1,3,2,2,1,4,0,3,7
41,1,60,65,27.9862,3,2,2,2,0,1,1,1,4,2,2,1,4,1,2,10
28,1,67,60,20.7174,2,1,1,2,0,1,1,1,2,2,1,1,4,1,2,7
27,0,60,70,30.1389,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
30,0,66,60,21.3499,2,2,1,1,0,1,1,1,3,3,2,0,4,1,3,7
28,0,61,55,22.9106,2,2,1,1,0,1,1,1,3,3,2,1,4,1,2,12
29,1,66,65,23.1291,4,2,1,2,1,1,1,1,2,2,2,1,4,1,2,8
28,1,67,75,25.8967,4,2,1,1,0,1,1,1,2,3,2,1,6,1,2,6
26,1,71,75,23.0609,3,2,1,2,0,1,2,1,3,2,4,1,4,1,2,7
29,1,64,57,21.5699,2,2,1,1,0,1,1,1,2,1,4,1,5,0,2,7
30,1,69,60,19.5338,4,1,1,1,2,1,1,1,3,3,2,1,4,1,2,8
32,1,66,66,23.4849,4,2,1,1,0,1,2,1,4,2,2,0,5,1,2,4
36,0,62,65,26.2097,4,2,1,2,0,1,1,1,3,3,2,1,4,1,2,12
31,1,68,57,19.1069,2,1,1,1,0,1,1,1,3,1,2,1,5,1,2,7
28,0,66,54,19.2149,3,2,1,2,0,1,1,1,3,3,1,1,3,1,3,7
22,0,64,52,19.6778,4,1,1,2,0,1,1,1,3,2,1,1,4,1,3,12
29,1,64,57,21.5699,4,2,1,1,0,1,1,1,3,3,2,1,5,1,2,7
27,1,70,65,20.5613,2,1,1,1,2,1,1,1,3,3,2,1,6,1,3,8
34,1,71,90,27.6731,4,2,1,1,0,1,2,1,3,2,2,1,6,1,2,8
28,1,69,70,22.7894,4,1,1,2,0,1,1,1,3,2,1,1,3,1,2,4
33,1,66,70,24.9082,3,1,1,2,2,0,2,1,3,2,2,1,2,1,2,8
38,1,71,70,21.5236,4,2,1,2,2,1,1,1,3,3,2,0,5,1,3,8
28,1,65,54,19.8107,2,2,1,1,0,1,1,1,4,2,2,1,4,1,3,8
27,1,67,60,20.7174,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,10
31,1,66,60,21.3499,2,1,1,2,0,1,1,1,5,2,2,1,6,0,3,7
37,1,66,74,26.3315,2,2,2,2,0,1,1,1,3,2,2,0,5,1,3,7
29,0,62,50,20.1613,2,1,1,1,0,1,1,1,4,2,2,1,4,1,2,11
28,1,70,78,24.6735,4,1,1,1,0,1,1,1,3,3,4,1,4,1,2,8
35,1,69,75,24.4172,3,2,1,1,1,1,1,1,3,3,2,1,4,1,1,7
27,0,66,65,23.1291,2,1,1,1,1,1,1,1,3,2,2,1,5,1,3,10
28,1,65,75,27.5148,3,1,1,2,0,1,1,1,2,3,2,1,6,1,2,7
26,0,63,52,20.3074,2,1,1,2,2,1,1,1,4,3,4,0,4,1,3,11
26,1,64,45,17.0288,4,1,1,1,0,0,1,1,3,2,2,0,5,0,2,7
29,1,61,56,23.3271,4,1,1,1,0,1,1,1,5,4,2,1,5,1,3,12
29,1,66,60,21.3499,4,2,1,1,1,1,1,1,2,1,2,1,4,1,3,5
28,1,67,52,17.955,2,2,1,1,0,0,1,1,3,2,1,0,4,1,2,4
27,1,68,66,22.1237,4,1,1,2,2,1,1,1,3,1,4,0,4,1,3,8
27,1,69,52,16.9293,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,7
25,1,66,80,28.4665,4,2,1,2,0,1,2,1,3,2,4,1,5,1,3,8
28,1,70,80,25.3062,4,2,1,1,0,0,1,1,3,1,4,0,6,1,3,1
30,1,69,76,24.7428,4,1,1,2,0,1,2,1,5,3,2,0,4,0,3,10
27,1,71,90,27.6731,2,2,1,2,0,1,1,1,4,2,4,1,5,1,2,8
51,1,70,80,25.3062,4,1,3,3,0,1,2,1,7,4,2,1,6,0,2,10
29,1,65,58,21.2781,4,1,1,1,2,1,1,1,2,3,2,1,4,1,2,7
27,1,71,85,26.1357,4,2,1,2,1,1,1,1,3,5,4,1,4,1,2,12
24,1,71,75,23.0609,4,2,1,2,0,1,1,1,4,1,2,1,4,1,2,8
31,1,66,60,21.3499,4,2,1,2,0,1,1,1,3,2,4,1,3,1,2,7
26,1,67,65,22.4438,4,1,1,1,0,1,1,1,3,2,1,1,5,1,2,7
28,1,70,70,22.1429,2,2,1,1,0,1,2,1,5,3,4,1,4,1,3,7
32,1,68,70,23.4646,2,2,1,1,0,1,1,1,4,1,2,1,5,1,2,7
34,1,68,68,22.7942,4,2,1,2,0,1,1,1,2,2,2,1,2,1,2,8
26,1,66,65,23.1291,4,1,1,1,0,1,1,1,3,3,2,1,6,1,3,10
44,1,71,75,23.0609,2,2,1,2,2,1,1,1,3,2,4,1,4,1,2,10
30,1,70,55,17.398,3,4,1,2,0,1,1,1,5,2,1,0,6,1,3,7
28,0,64,60,22.7051,2,2,1,2,0,0,1,1,2,2,2,1,4,0,2,8
31,1,67,70,24.1702,4,1,1,1,0,1,1,1,4,3,2,1,4,0,3,7
30,1,67,60,20.7174,4,1,1,2,1,1,1,1,2,3,2,1,4,1,2,12
24,1,65,61,22.3787,2,1,1,2,0,1,1,1,2,2,2,1,4,1,0,11
27,1,74,80,22.6443,4,3,1,1,1,1,1,1,5,2,2,0,4,1,3,8
26,1,63,41,16.0116,2,2,1,1,0,1,1,1,3,2,4,1,6,1,0,8
31,1,67,68,23.4797,4,1,1,2,0,1,1,1,2,2,2,1,1,1,2,8
25,1,69,68,22.1383,4,2,1,1,0,1,1,1,2,2,2,1,5,1,2,10
32,0,62,41,16.5323,4,2,2,1,2,1,1,1,4,2,1,1,4,1,3,12
30,1,66,64,22.7732,4,2,1,2,2,1,1,1,2,2,2,0,5,1,2,8
27,1,67,78,26.9326,4,1,1,1,0,1,1,1,3,2,2,1,4,0,2,8
34,1,68,65,21.7885,2,1,1,2,1,1,1,1,2,2,1,1,5,1,2,10
31,1,68,70,23.4646,4,2,1,1,0,0,1,1,3,1,4,1,4,0,2,8
30,1,71,65,19.9862,2,2,1,1,0,1,1,1,3,2,4,1,3,1,3,6
31,1,69,72,23.4405,2,2,1,2,0,0,1,1,3,2,2,1,5,1,3,6
31,1,67,64,22.0985,4,1,1,2,2,1,1,1,2,2,4,1,4,1,3,8
33,1,69,62,20.1849,4,1,1,1,2,1,1,1,4,1,1,1,5,1,2,7
28,0,63,53,20.698,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,8
26,1,65,55,20.1776,2,1,1,2,0,1,1,1,4,2,1,0,4,1,3,8
39,1,64,62,23.462,2,1,1,2,1,1,1,1,4,2,2,1,6,1,2,8
34,1,65,69,25.3137,4,1,1,3,2,1,1,1,3,1,2,1,4,1,3,10
29,1,68,72,24.135,2,1,1,1,0,0,1,1,3,2,1,0,4,1,2,12
35,1,70,69,21.8266,4,2,1,2,2,1,1,1,3,2,4,1,3,1,2,7
30,1,71,70,21.5236,4,2,1,1,0,1,1,1,3,2,2,1,5,1,3,7
30,0,63,52,20.3074,2,1,1,2,0,1,1,1,3,2,1,0,4,1,2,8
44,0,65,58,21.2781,2,1,1,2,1,1,1,1,7,3,2,0,0,1,2,9
32,1,71,70,21.5236,2,2,1,2,1,1,1,1,3,3,1,1,6,1,3,7
25,0,63,78,30.4611,2,1,1,2,1,1,1,1,2,2,2,1,4,1,2,8
29,1,69,62,20.1849,4,2,1,2,0,1,1,1,3,2,2,0,4,1,3,7
30,1,68,60,20.1125,2,1,1,2,0,0,1,1,5,3,1,1,1,1,2,12
27,1,66,60,21.3499,4,2,1,1,0,1,1,1,3,3,2,1,4,1,2,11
28,1,67,70,24.1702,2,2,1,1,0,1,1,1,2,2,2,1,4,0,3,7
28,1,66,65,23.1291,2,1,1,1,0,0,1,1,2,2,2,1,4,1,3,8
30,1,68,70,23.4646,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,7
27,1,67,55,18.9909,4,1,1,1,0,1,1,1,3,4,2,1,4,1,3,8
28,1,69,64,20.836,3,1,1,1,0,0,2,3,3,3,2,0,4,0,2,8
26,1,69,72,23.4405,4,2,1,1,0,1,1,1,3,2,1,1,4,0,3,6
33,0,61,42,17.4953,3,2,1,1,2,0,1,1,3,3,1,1,2,1,3,8
31,0,65,41,15.0415,2,2,2,2,0,1,1,1,2,2,1,1,1,1,3,10
29,1,68,60,20.1125,2,2,1,2,1,1,1,1,3,2,2,1,4,1,3,12
29,1,63,65,25.3843,2,1,1,2,0,1,1,1,3,2,2,1,6,1,2,10
30,1,69,80,26.045,4,1,1,2,2,1,1,2,2,3,2,0,4,1,2,8
34,1,67,67,23.1344,3,1,1,2,2,1,2,2,3,2,2,1,4,1,0,10
28,1,66,65,23.1291,2,1,1,1,2,1,1,1,2,3,2,1,4,1,3,12
23,1,69,80,26.045,2,1,1,2,0,1,1,1,2,4,2,1,4,1,2,7
29,1,66,68,24.1966,3,2,1,1,0,1,1,1,3,3,4,1,5,0,3,3
27,1,70,70,22.1429,2,1,1,1,1,1,1,1,3,3,2,1,5,0,3,7
30,1,65,55,20.1776,4,2,1,1,0,0,1,1,3,2,2,1,4,1,2,11
29,0,65,47,17.2426,2,1,1,1,2,0,1,2,3,2,1,1,3,0,3,8
29,1,66,58,20.6382,2,1,1,2,0,1,1,1,3,3,2,1,4,1,3,7
30,0,63,51,19.9169,2,1,2,2,1,1,1,1,4,2,1,1,5,1,2,7
29,1,67,65,22.4438,4,1,1,1,0,0,2,2,2,2,2,1,4,0,2,7
25,0,62,45,18.1452,3,1,1,2,0,0,1,1,3,2,1,1,2,1,2,12
28,1,67,75,25.8967,4,1,1,2,2,1,1,1,3,2,1,0,5,1,2,8
30,1,66,54,19.2149,4,1,1,2,0,1,1,1,2,3,2,1,4,1,3,7
27,1,64,55,20.813000000000002,2,1,1,1,0,0,1,1,3,2,2,0,1,0,3,8
29,1,68,62,20.7829,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,6
26,1,65,60,22.0119,2,2,1,1,0,1,1,1,2,2,4,1,5,0,3,7
22,1,66,51,18.1474,2,1,1,2,1,0,1,1,1,3,1,1,4,1,2,8
29,0,64,74,28.003,4,2,2,1,0,1,1,1,3,3,3,0,4,1,3,7
30,1,69,63,20.5104,4,1,1,2,0,1,1,1,2,2,2,1,4,0,3,7
31,1,70,70,22.1429,4,2,1,1,0,1,1,1,3,3,4,1,3,1,3,10
34,0,60,55,23.6806,4,2,1,2,0,0,1,1,3,3,2,1,5,1,2,8
29,1,68,68,22.7942,2,2,1,1,0,1,1,1,2,3,4,1,4,1,3,7
29,1,68,62,20.7829,4,2,1,1,0,1,1,1,2,3,2,1,4,1,2,8
33,1,70,75,23.7245,4,1,1,3,0,1,1,1,3,3,2,0,4,1,2,7
23,1,67,61,21.0626,4,1,1,1,0,0,1,1,3,4,2,0,4,1,2,12
29,1,70,65,20.5613,4,2,1,1,0,1,1,2,3,4,1,0,6,0,2,4
33,0,64,60,22.7051,3,2,2,2,1,1,1,1,4,1,2,1,2,1,3,8
28,1,70,86,27.2041,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,10
31,1,68,70,23.4646,4,2,1,2,0,0,2,1,3,2,2,0,4,1,2,7
32,1,67,75,25.8967,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,7
27,1,66,63,22.4174,2,2,1,2,0,0,2,1,3,4,2,1,4,1,3,4
29,1,70,55,17.398,2,2,1,1,0,1,1,1,4,3,4,1,2,1,3,7
34,0,62,55,22.1775,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,11
30,0,65,72,26.4143,4,2,1,1,2,1,1,1,3,1,2,0,4,1,3,7
31,1,68,65,21.7885,2,2,1,1,1,1,1,1,5,2,4,1,1,1,3,12
41,0,59,53,23.5996,4,1,4,1,0,1,1,1,2,2,2,0,4,1,2,12
33,1,70,72,22.7756,4,2,1,2,2,0,2,1,3,3,2,0,1,0,3,7
35,1,63,65,25.3843,4,1,1,1,0,1,1,1,2,3,2,1,1,1,2,5
33,1,64,41,15.5152,2,1,1,2,0,1,1,1,3,2,1,0,6,1,2,8
29,1,70,75,23.7245,2,3,1,2,0,1,1,1,2,2,2,1,4,1,2,7
47,1,70,58,18.347,3,3,1,2,0,1,1,1,4,2,2,1,6,1,2,7
27,0,63,60,23.4316,2,2,1,2,0,1,1,1,3,1,2,1,1,1,3,7
25,1,73,63,18.3243,4,1,1,1,0,1,1,1,2,3,2,1,4,1,3,10
33,1,66,80,28.4665,2,1,1,3,1,1,1,1,4,3,2,1,4,1,2,10
28,1,67,57,19.6815,4,2,1,2,0,1,2,1,3,3,2,1,6,1,0,8
34,1,70,72,22.7756,4,1,1,2,0,1,1,1,3,4,2,1,4,1,3,6
27,1,68,67,22.459,4,1,1,1,0,0,1,1,2,2,4,1,3,1,3,7
33,1,70,80,25.3062,4,1,1,2,0,1,1,1,3,2,2,1,4,1,3,6
28,1,72,76,22.7238,4,2,1,2,0,1,1,1,5,3,4,0,5,1,3,7
34,0,64,55,20.813000000000002,2,2,1,2,0,1,1,1,2,2,1,1,2,1,2,8
26,1,69,57,18.5571,2,2,1,2,1,1,1,1,2,2,2,1,5,1,2,8
31,1,70,75,23.7245,2,2,1,1,0,1,1,1,3,2,2,1,4,0,3,1
31,1,68,62,20.7829,4,2,1,1,2,0,1,1,2,2,2,1,6,1,2,6
28,0,65,68,24.9468,2,1,1,1,0,1,1,1,3,2,2,1,5,1,3,7
27,1,71,93,28.5956,2,2,1,2,0,1,1,1,3,2,4,1,5,1,3,8
26,1,65,55,20.1776,2,1,1,2,1,1,1,1,5,2,2,1,3,0,2,7
30,1,67,65,22.4438,4,1,1,2,1,1,1,1,4,2,2,1,1,0,3,6
28,0,62,48,19.3549,2,2,1,1,2,1,1,1,4,2,1,1,3,1,2,8
27,1,70,74,23.4082,2,2,1,2,1,1,1,1,2,3,1,1,3,0,3,7
34,1,66,65,23.1291,4,1,4,1,0,1,2,1,4,4,4,0,5,0,3,5
35,0,64,65,24.5972,4,2,1,1,2,0,1,1,3,3,4,0,4,1,3,11
27,1,66,56,19.9266,2,1,1,2,0,1,2,2,4,2,1,1,6,1,2,10
30,1,69,83,27.0217,2,2,1,1,0,0,1,1,3,1,2,0,0,1,3,6
25,0,65,45,16.5089,2,2,1,1,0,0,1,1,2,2,2,0,5,1,3,7
41,1,65,61,22.3787,3,1,2,1,2,1,2,3,3,2,2,1,4,1,2,10
32,1,68,80,26.8167,4,1,1,1,0,1,2,1,4,1,2,1,4,1,2,4
30,1,69,79,25.7194,4,2,1,1,0,1,2,1,3,2,2,0,5,0,2,5
27,1,68,65,21.7885,4,2,1,1,0,0,1,1,5,2,2,1,6,1,2,7
34,1,70,68,21.5102,2,2,1,2,1,1,1,2,3,2,2,1,6,1,2,6
30,1,66,70,24.9082,2,2,1,2,0,1,1,1,2,2,2,1,5,0,2,6
32,0,60,63,27.1251,2,2,1,1,2,1,1,1,2,2,2,1,5,1,2,12
26,1,66,65,23.1291,3,1,1,1,0,1,1,1,3,2,2,1,2,1,3,10
27,0,65,65,23.8462,2,1,1,1,1,1,1,1,4,2,1,1,0,0,3,9
34,1,68,87,29.1631,3,1,2,2,0,1,1,1,2,2,2,1,6,1,1,10
38,0,61,48,19.9947,3,1,1,2,0,1,1,1,2,2,1,1,6,1,2,11
31,1,69,74,24.0916,3,2,1,2,0,1,2,1,2,2,2,0,4,0,3,4
24,1,71,76,23.3684,2,2,1,1,0,1,1,1,4,3,2,1,2,1,2,8
31,0,63,53,20.698,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,8
28,0,60,45,19.375,2,1,1,2,0,1,1,1,4,3,1,1,4,0,3,10
25,1,70,75,23.7245,4,2,1,1,0,1,1,1,2,2,4,1,5,0,3,8
26,0,67,77,26.5873,4,2,1,2,0,1,1,1,2,2,2,1,4,1,3,12
28,1,68,62,20.7829,2,1,1,1,2,1,1,1,2,3,2,1,4,1,2,8
26,1,67,62,21.4079,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,10
41,1,66,60,21.3499,2,1,1,2,0,1,1,1,4,4,1,1,6,1,2,12
26,1,70,52,16.449,4,2,1,2,0,1,1,1,3,2,1,1,5,1,2,7
35,0,61,45,18.745,4,2,1,2,1,1,1,1,3,2,1,1,4,0,2,7
33,1,70,70,22.1429,4,3,1,1,0,1,1,2,4,2,4,0,4,1,3,7
31,1,63,70,27.3369,1,1,1,2,2,0,2,1,2,2,2,0,4,1,2,12
35,1,70,75,23.7245,2,2,1,2,0,1,1,1,3,3,2,1,0,1,3,7
31,0,64,65,24.5972,2,2,1,1,0,0,1,1,4,2,2,0,4,1,3,7
26,0,63,51,19.9169,2,1,1,1,0,1,1,1,3,3,1,1,5,0,3,8
25,1,72,80,23.9198,2,2,1,1,0,1,2,1,3,2,4,0,6,1,3,10
37,1,68,67,22.459,2,1,1,1,0,1,1,1,3,2,2,1,4,1,4,8
28,0,63,45,17.5737,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,11
37,1,67,60,20.7174,2,2,1,1,0,1,1,1,1,1,2,1,4,1,3,5
36,1,70,70,22.1429,4,4,1,1,0,0,1,1,5,2,4,0,5,0,3,4
29,0,69,69,22.4638,4,2,1,1,2,1,1,1,5,4,4,0,6,1,2,11
24,1,67,55,18.9909,2,2,1,2,0,0,1,1,3,3,2,0,4,1,2,8
31,1,67,85,29.3496,2,1,1,1,0,1,1,1,5,3,2,1,4,1,2,8
